Gradient Boosting Prediction,Lasso OLR Prediction
9.439983419911848750e-02, 0.137426771219
1.083522182591274419e-01, 0.121399326111
9.423740005156386323e-02, 0.126668906222
1.169119050574271568e-01, 0.142916975018
1.509400624575989169e-01, 0.174919651989
7.190798794879332823e-02, 0.116237214011
1.098914540804152296e-01, 0.156869708464
1.000697589205626348e-01, 0.118812198436
9.550140047681503208e-02, 0.133865182096
1.299324474118962180e-01, 0.188139219692
9.904995057528702407e-02, 0.125671811197
9.365589508962694765e-02, 0.130424348315
1.139096838978122389e-01, 0.158828233565
6.794203805014673025e-02, 0.107706930884
1.366278506255675651e-01, 0.180349545301
1.406004817986977184e-01, 0.174625561257
1.306767990933405676e-01, 0.141575477065
1.215854944204861343e-01, 0.145371353456
7.048368781337180367e-02, 0.114593011797
1.229045636323726903e-01, 0.157699761077
1.155434761066914812e-01, 0.140859630565
1.156857841732519265e-01, 0.14781681079
1.235277580558798577e-01, 0.153104740064
1.456038000825704004e-01, 0.170610773904
1.007474185468191369e-01, 0.120377088953
1.439327652809485047e-01, 0.167301327506
6.159474740757483330e-02, 0.10596779921
1.415567036904207265e-01, 0.17986926592
1.417514978816161175e-01, 0.176122696983
9.416249978325104408e-02, 0.12076169393
1.200772264014015878e-01, 0.158572846779
1.145055677233156738e-01, 0.149847179698
6.373287508460094564e-02, 0.109930546023
6.898841629698414246e-02, 0.101676458371
7.150456103145130804e-02, 0.104648457221
1.210979053278659762e-01, 0.14386334706
1.094126385444040284e-01, 0.120136294812
1.226599741755541595e-01, 0.157167903474
1.207629044281048891e-01, 0.157805579289
9.734481494664265488e-02, 0.135155363658
1.187118473645423500e-01, 0.160610430874
1.002942218889898984e-01, 0.119248973768
1.247232456793180427e-01, 0.141394777276
7.515523366109481962e-02, 0.108900630485
6.807596149783336215e-02, 0.100948808118
6.917667767024331116e-02, 0.112758544678
1.407965982272316452e-01, 0.166615779505
1.059486175643575834e-01, 0.120663363571
1.106688512756845849e-01, 0.154873716254
1.243690351425270485e-01, 0.153943001901
1.256134610033120547e-01, 0.14093750884
1.025278153376008861e-01, 0.115062708531
1.163520350363051736e-01, 0.15767338738
1.283978392127253509e-01, 0.140805989334
1.469562398696480920e-01, 0.164376969003
1.517958798194602166e-01, 0.201443027662
1.035420027357798478e-01, 0.127955554856
1.391371090189461868e-01, 0.181061512034
6.796718588088743185e-02, 0.103180967013
1.149538916582064363e-01, 0.155732136834
9.900295098726474841e-02, 0.120961806501
9.451761801829235143e-02, 0.111192296014
1.271546420792911136e-01, 0.158136531347
6.721057553227624548e-02, 0.109535714735
1.476452468128425233e-01, 0.200333726707
1.216821908898821358e-01, 0.14940691308
1.218881325894908413e-01, 0.148974062139
1.280445865254907223e-01, 0.1400590419
6.573534127170597985e-02, 0.107199673022
1.002920730919589637e-01, 0.119785901882
1.003285807640259542e-01, 0.120718088251
1.229269470490831490e-01, 0.162172291806
1.177478441822204513e-01, 0.138445105042
1.007075117197459291e-01, 0.115816079783
1.650220282818601614e-01, 0.196474438664
1.700644777238139449e-01, 0.240194207178
2.030330940051241484e-01, 0.256137972848
1.462612983212114581e-01, 0.177805583411
1.085741814326770249e-01, 0.118090137574
1.503759321046111708e-01, 0.206141393499
1.000037289398523627e-01, 0.126618505883
1.439578583964801206e-01, 0.173310507473
7.636340779830123882e-02, 0.111302749953
7.136756510284336663e-02, 0.104728124628
9.392346354766831218e-02, 0.118430222877
1.483600931662689415e-01, 0.183573330948
1.412641125292234956e-01, 0.178373313372
1.187266335957624513e-01, 0.142611396983
1.262203422682654508e-01, 0.147144728878
1.362898035849665068e-01, 0.181314310059
9.461634197989467199e-02, 0.12491216008
6.151124360411335673e-02, 0.108046057792
1.343280426762272217e-01, 0.169413142616
1.281986935666525329e-01, 0.146933277652
1.095518189622394362e-01, 0.160791827329
1.226771406222736532e-01, 0.138197375675
1.234152293500083847e-01, 0.150166544877
1.226119285686782384e-01, 0.158438393173
1.245864493713197546e-01, 0.152926231037
1.295655838382347713e-01, 0.13858943417
1.120068175871103411e-01, 0.111371915184
1.052301366560751961e-01, 0.115230675781
9.270033269078940819e-02, 0.124603807205
1.216924340428910123e-01, 0.146546060676
1.182629670416478762e-01, 0.141271771097
1.084761104165463119e-01, 0.122797436816
1.066321593281909647e-01, 0.121477144194
9.880451545112464706e-02, 0.114802582778
1.254495086128116776e-01, 0.152021037415
9.769551167140290426e-02, 0.12304883637
7.569449848305913331e-02, 0.110321492741
1.248087503546796012e-01, 0.152249076458
1.087984282901851146e-01, 0.118575119019
7.269752727952126514e-02, 0.105158626292
1.162479295819758562e-01, 0.162999458048
1.424680341184132171e-01, 0.178541216036
1.172234456830429788e-01, 0.160212687214
1.291262528212704652e-01, 0.14602818771
1.513267724250371982e-01, 0.179172315138
1.456432777378349752e-01, 0.179085557701
1.048146315787774063e-01, 0.117165587078
9.795471969417640645e-02, 0.1192676766
1.281603134074288664e-01, 0.138628682273
1.011710655212730015e-01, 0.11773278212
1.175230094074256743e-01, 0.149389427298
9.650832857963546896e-02, 0.121185158897
1.398694811894825307e-01, 0.169263849259
1.445226975225033517e-01, 0.182643347401
9.941863979509532601e-02, 0.117820337119
1.139145169712287853e-01, 0.14747648084
1.735554016808673328e-01, 0.250684752396
1.496415994293129881e-01, 0.212173228557
6.912505032985750975e-02, 0.107841903859
6.396295170867853652e-02, 0.100492805841
8.055311163599945812e-02, 0.10434582163
7.705634166212081693e-02, 0.105558102726
1.094356604521613402e-01, 0.122660811591
8.665962627386866735e-02, 0.10938385294
1.223026369052713919e-01, 0.151320938764
1.257972258624015793e-01, 0.13983409448
9.702876104216516528e-02, 0.113149822569
1.081030396551693612e-01, 0.121420981182
1.071451947298855262e-01, 0.114759012485
1.079065137123502022e-01, 0.120328892657
1.274244801819951478e-01, 0.142412166027
1.094897653095389251e-01, 0.130066107998
9.523513905776043176e-02, 0.110580256544
1.428529689753592902e-01, 0.180564838231
1.082792089063615709e-01, 0.116206086403
1.078966453093485461e-01, 0.114192047903
1.430478595651152873e-01, 0.191656396933
1.546569535481066571e-01, 0.204285646696
1.290151063092233596e-01, 0.143321566674
1.202601525812936750e-01, 0.142840919245
1.170845646520673466e-01, 0.161366198035
9.761904439207684525e-02, 0.109733361111
1.240365459058492409e-01, 0.149890892584
1.284511302235607222e-01, 0.143848014543
1.125968151284524599e-01, 0.119677485656
1.525704073701181773e-01, 0.212412634241
1.092310392961876597e-01, 0.115329441416
1.072103614954835332e-01, 0.117807169539
1.029086040491410670e-01, 0.108768296551
1.385259364881311350e-01, 0.181576996197
7.602426406425601135e-02, 0.114858313041
9.621428841166496104e-02, 0.132702194972
1.120729976455648730e-01, 0.124831926571
1.010396951751082323e-01, 0.122519686064
7.354751401306874881e-02, 0.117779436584
1.740190973498452198e-01, 0.243350659108
1.279307771208756939e-01, 0.139000161242
9.046276927910427978e-02, 0.110372628253
9.612634191774381553e-02, 0.124706719348
1.283884431008725513e-01, 0.153402946652
1.410847717956452418e-01, 0.203142906014
1.577695028744061367e-01, 0.210103329647
7.199681438356123064e-02, 0.101832160335
1.400239426253075958e-01, 0.183901674932
8.679191662257765283e-02, 0.109471573291
1.582561326020969772e-01, 0.205740414411
6.525505074121998317e-02, 0.105889483811
1.834104823370266979e-01, 0.249435155206
9.355046720692966611e-02, 0.107638206986
1.247034926193674592e-01, 0.161793345401
9.816326614530244965e-02, 0.120937384432
1.218409191576591694e-01, 0.146011749473
1.095079510410390533e-01, 0.1229062286
1.410357762565551398e-01, 0.19179616604
1.020179621085095106e-01, 0.118808248544
6.900504477518826230e-02, 0.106459679387
1.484649476465884910e-01, 0.176883541349
1.140450023616591535e-01, 0.139319121598
8.718618844677586410e-02, 0.112482232008
1.190308521080381543e-01, 0.151913932406
1.006684711939221377e-01, 0.116583127202
1.530855072197780664e-01, 0.208503848099
1.199065452027087697e-01, 0.147402097722
1.396267754224641000e-01, 0.166520778337
1.216291145401992568e-01, 0.149358882585
9.626171513383743883e-02, 0.111240425618
1.414412798444604769e-01, 0.179863764198
1.221135434283298349e-01, 0.140443507483
1.407212546433628808e-01, 0.166227122242
1.087529641599385699e-01, 0.113426804779
1.489234788382307606e-01, 0.178712077232
1.239580103224938168e-01, 0.146694082236
1.107579272123307146e-01, 0.116013837183
1.462802170410074099e-01, 0.178592289494
1.361560579833665519e-01, 0.177820795282
1.093834669983804186e-01, 0.115586292563
1.568255121494186166e-01, 0.218204269252
9.783137349950518646e-02, 0.129464134873
6.765767470620012713e-02, 0.107378403217
8.007094587573282407e-02, 0.105000966317
1.055004902594667282e-01, 0.112559347539
6.519286110495227382e-02, 0.102978617675
1.254733924823719093e-01, 0.152621933496
6.798451076278312633e-02, 0.107779477589
7.130976475671203796e-02, 0.12624833731
1.427291774425794024e-01, 0.211086251589
9.144853921147326481e-02, 0.108407767888
7.279334705481674272e-02, 0.11997461498
9.522755179095319933e-02, 0.13141828544
7.683480005226424325e-02, 0.102416904137
9.975328111483262872e-02, 0.124419345189
6.983175035735589287e-02, 0.111393812956
1.501824777237571185e-01, 0.202396536167
1.044123491619490252e-01, 0.11577691464
1.490527972953621383e-01, 0.213175734022
1.293130088684328050e-01, 0.142718931941
1.080210059168146275e-01, 0.115269719113
1.534321019744198100e-01, 0.191473628088
1.340049138956145858e-01, 0.1820451759
1.437367272350244529e-01, 0.189955898261
1.368111334962724968e-01, 0.181404723872
1.195653651023067809e-01, 0.154589158792
1.116920204722607890e-01, 0.118927728626
9.502103041792532567e-02, 0.116276917901
1.451785713248665011e-01, 0.195903177606
1.580057029607719599e-01, 0.209977362209
1.219735445061252005e-01, 0.1552906241
1.034938817945898343e-01, 0.152978111181
1.069911669223544692e-01, 0.109338591308
9.926319874192487958e-02, 0.112598723532
1.003351456286659671e-01, 0.114325411875
9.621271555708556245e-02, 0.124940922581
1.070098287121356712e-01, 0.125192054143
1.235093983257190692e-01, 0.155886748522
1.327961470550718948e-01, 0.167162647178
7.075510543849870826e-02, 0.104420043066
1.434649525402401649e-01, 0.16759072177
1.022635959168501779e-01, 0.116694775535
8.389923119833692100e-02, 0.103999659456
6.714187153206051251e-02, 0.106825433368
1.173720502977143448e-01, 0.150739839027
1.074522923959719406e-01, 0.121717177511
1.818439604812874810e-01, 0.243420394807
1.086257231646440974e-01, 0.115432396881
1.458366102001271425e-01, 0.169539510604
1.095545191874309349e-01, 0.126372006485
1.113221514190217698e-01, 0.122017397326
1.228991248298897943e-01, 0.140594141067
8.152729598806483791e-02, 0.110821326416
1.285704773779464127e-01, 0.14482045209
9.830782951586064522e-02, 0.123677023466
1.184974598160669496e-01, 0.155124154045
1.265323915794334120e-01, 0.156467202745
1.250260863901991870e-01, 0.143171230415
8.023677928612270305e-02, 0.104945729878
1.247904682272476529e-01, 0.160422598809
1.204649169347782739e-01, 0.160037179141
1.406592154598123590e-01, 0.183407869378
1.029111247053721978e-01, 0.11626082315
1.250731037983307259e-01, 0.151018537325
1.407367446809893174e-01, 0.173303631251
1.019772309301225227e-01, 0.132854246333
1.159578460129822991e-01, 0.155646113253
1.458970843486699365e-01, 0.178975427264
1.245901628503037484e-01, 0.150103657073
1.470597547004295624e-01, 0.182204387001
7.077932823561869369e-02, 0.105980384873
1.092877776404045376e-01, 0.130995273733
6.405773541127142423e-02, 0.106005319734
1.306008449210015188e-01, 0.145647171906
9.872610917446637824e-02, 0.120166713205
9.171814867150922257e-02, 0.126663912339
6.468066387756221669e-02, 0.103280600679
1.082671517145114004e-01, 0.117261830754
1.166864963439345482e-01, 0.148591472003
1.564027450109810591e-01, 0.207064894887
9.848678795195443814e-02, 0.114201891389
1.082368530773617499e-01, 0.128751637063
9.465570955716737234e-02, 0.124635733711
6.496333992931316303e-02, 0.103219110492
9.564598165418541909e-02, 0.120501091901
6.492134862747141189e-02, 0.106053499977
1.580974279139900074e-01, 0.215717009286
1.504409079085894940e-01, 0.194040995531
6.387663919915902155e-02, 0.103135379697
1.454985463527253553e-01, 0.192005394241
1.354247686549579777e-01, 0.169983191091
1.194791599218372607e-01, 0.145074016598
1.215439684508902718e-01, 0.160195796806
1.562662569135641333e-01, 0.20768035867
1.451182857362187106e-01, 0.163400866182
1.075973429107922041e-01, 0.114284813275
1.171986385593900976e-01, 0.155806187551
1.888311201517325344e-01, 0.247861128996
1.242139912418084996e-01, 0.139898326133
9.369820409670309713e-02, 0.113932652543
1.007649724006363379e-01, 0.113218621564
7.051181596565636589e-02, 0.102827565421
1.411785313991459900e-01, 0.183646241083
1.333287799610707869e-01, 0.16804088023
1.243998793891133020e-01, 0.151154876061
1.442847946041685148e-01, 0.177530015483
1.448029913635888732e-01, 0.171687865659
1.401505098582883357e-01, 0.171924234334
1.290480669222161814e-01, 0.148974676697
1.424557934773844070e-01, 0.185589776694
1.213035309649505844e-01, 0.16100176809
1.277035395346513835e-01, 0.141563281709
1.225931081425145619e-01, 0.140110610031
1.547926317970002019e-01, 0.199808832545
1.248123990464270749e-01, 0.143616283435
9.142689909072894416e-02, 0.123321115809
1.058490441294080708e-01, 0.113400385782
1.206846734935663190e-01, 0.147760473235
1.157516864735189804e-01, 0.145140699869
8.730821117295327338e-02, 0.104073038853
1.170726156607888868e-01, 0.142765921448
1.916936524779515316e-01, 0.260911416152
1.439496243851599577e-01, 0.196740356483
1.528420115675320212e-01, 0.206077942377
6.977112775540843248e-02, 0.117502501997
1.037153214368540938e-01, 0.132699717135
1.130251033226124802e-01, 0.118681704843
6.502341020737792410e-02, 0.10492249726
1.342695904596974965e-01, 0.179008738688
1.288658019867850724e-01, 0.1411652363
1.463621595458877156e-01, 0.218211146016
1.100225386876093614e-01, 0.116784860741
9.044478665838989739e-02, 0.115449027968
9.888897027286473740e-02, 0.115704362031
1.455825538178707190e-01, 0.20559801281
1.080557263780890231e-01, 0.114436231514
1.258359231373403220e-01, 0.153561626534
1.186086222033740367e-01, 0.147585112423
6.983457497580651541e-02, 0.102459478782
1.445388334808215547e-01, 0.169970991279
1.164451661336557420e-01, 0.164430549525
1.299510832182303455e-01, 0.138162325871
1.165824725612760460e-01, 0.14544441888
7.725999949901915520e-02, 0.116771716386
1.373364537344024527e-01, 0.179514327071
9.341136223976699571e-02, 0.125119505569
1.438860007284355480e-01, 0.205340980503
1.302768126208582455e-01, 0.176518319625
9.372459037428855499e-02, 0.107452523792
7.205064201851077432e-02, 0.106970989515
1.215072826094242275e-01, 0.14645703237
6.641831747356174986e-02, 0.0994360660653
1.212461957120154893e-01, 0.159879088931
1.236082543121128779e-01, 0.145351452471
8.275797876440632583e-02, 0.108739257031
1.214617101777506619e-01, 0.152964722145
1.288891307399926689e-01, 0.156427567505
1.072590190015725725e-01, 0.114429913171
1.082258905313111946e-01, 0.113298043878
1.122699932553138102e-01, 0.118367848744
1.515472838492459284e-01, 0.221208414379
1.218808617800985900e-01, 0.145556585226
9.703594205456923805e-02, 0.126261377271
1.283666474245564459e-01, 0.160781768507
1.415801022585381763e-01, 0.169140248099
1.192798493487755157e-01, 0.146135683392
9.536079279552196752e-02, 0.124205348074
9.381030962753891811e-02, 0.125392097012
6.903184469520626254e-02, 0.110759806055
7.929468530984379315e-02, 0.107423214993
1.182088991668003991e-01, 0.156565481053
1.182533422293251535e-01, 0.139035175628
6.373440526976802134e-02, 0.105799350441
1.232339725223890459e-01, 0.156445137896
1.099534255677872968e-01, 0.150336707959
9.384305817492864799e-02, 0.121850982297
1.012658452398541298e-01, 0.130988557878
8.847707105832088026e-02, 0.120135106743
1.593819426471397294e-01, 0.198548618227
1.227513313805724399e-01, 0.145374306033
1.504915144465089061e-01, 0.203382171408
1.384306455092219057e-01, 0.176972920414
1.388167066199446353e-01, 0.180986168451
1.152600436657414684e-01, 0.15091713434
1.007645522848816394e-01, 0.112710535925
1.198417893165124037e-01, 0.149160603167
9.066945761776473711e-02, 0.111048783438
7.828394675679126169e-02, 0.111119893964
9.071780167621905366e-02, 0.124234290649
1.001860887155485991e-01, 0.113042229966
1.458017409335193304e-01, 0.212462997013
1.073913946410225001e-01, 0.115761001524
6.908331638543679931e-02, 0.118672472924
9.843101068876244919e-02, 0.124970518686
1.276286261713206749e-01, 0.142547674729
7.052079800742137861e-02, 0.111962820146
1.193152752550203921e-01, 0.146141592469
1.241412551461799213e-01, 0.149482265269
7.175236188477446264e-02, 0.108218917416
9.524444524547992508e-02, 0.127115979291
1.212567720826558115e-01, 0.156763674216
1.063561021395497130e-01, 0.120867450303
1.102440261169032321e-01, 0.117392614567
1.512787715119651155e-01, 0.200752905951
1.296634520049750605e-01, 0.143512343715
1.074027081565107622e-01, 0.113345722314
1.363478778177061035e-01, 0.186233279006
6.724084438456903734e-02, 0.109724678045
1.283638537313253059e-01, 0.143025676702
1.695792565424666387e-01, 0.238497581848
1.216158416604533193e-01, 0.160715343641
1.379545405589386597e-01, 0.186024694106
1.444921718795069976e-01, 0.194696866955
1.484321304197511460e-01, 0.170490501705
1.258955882646509983e-01, 0.132990628886
1.138214628365496472e-01, 0.144093407305
1.088682208913620830e-01, 0.114496374076
1.138981481428879700e-01, 0.150422480961
1.087843394307317774e-01, 0.124452155842
1.051885139277681236e-01, 0.113802528066
1.287889853021881026e-01, 0.145044946035
1.099683909448414126e-01, 0.113721168259
1.223865068551520524e-01, 0.144131398934
9.568701166961228466e-02, 0.113849085973
1.724434002020212020e-01, 0.243676958966
1.154531675030602417e-01, 0.156602375377
1.073744393372319111e-01, 0.125486260387
1.027491448107959032e-01, 0.127587413172
7.737667501787784397e-02, 0.111510166862
9.716317689840361926e-02, 0.112404147992
1.394234734424642796e-01, 0.17366830743
1.559142711692831640e-01, 0.206884390701
8.925555416977372369e-02, 0.112425253338
7.267676115738960774e-02, 0.106158284304
7.195244842472631186e-02, 0.104917874288
6.420253043418053251e-02, 0.108983323843
6.701079611049808038e-02, 0.112679201256
1.280193722680830759e-01, 0.146262915555
1.188986675338676580e-01, 0.154317991052
1.214498578936138856e-01, 0.146615844676
1.510651161871381931e-01, 0.208967015987
1.160150707256959318e-01, 0.152486620907
7.230122875232980473e-02, 0.105495412596
6.559802217570738503e-02, 0.10844611495
1.130375250856105324e-01, 0.116366435402
1.167076675679514647e-01, 0.148198226867
1.038669264825471117e-01, 0.129563594054
6.266050205788398220e-02, 0.109314258512
1.231780502868331933e-01, 0.155369819178
1.284299495428697369e-01, 0.140538236552
1.530176060497185908e-01, 0.219392245084
1.266204235876050022e-01, 0.143288415586
1.233111593660821403e-01, 0.139729280042
9.791053799353029163e-02, 0.116993220365
1.154690766502840388e-01, 0.145766122973
6.221733954767357661e-02, 0.108765015282
1.538752743333846318e-01, 0.189426510798
1.425916629250773282e-01, 0.163490440749
1.066794628435890346e-01, 0.112668655227
1.437054838311362936e-01, 0.187195293878
7.120629008646374436e-02, 0.108596800651
1.349504425750105152e-01, 0.176408745698
8.424559686981121509e-02, 0.110870914724
7.911939588326764861e-02, 0.111097654972
1.229456938141796074e-01, 0.149101235207
7.557205456105327290e-02, 0.106211994858
7.810394930835004579e-02, 0.109454435031
8.666358388710686256e-02, 0.108120382478
7.390199457559151752e-02, 0.106378126919
1.282007752843853932e-01, 0.15332123529
1.441384820298508562e-01, 0.189711857031
1.431772239442254124e-01, 0.204633250928
1.160584330723915814e-01, 0.149303276689
1.084351417314354665e-01, 0.116181497632
1.058804609018300369e-01, 0.113791447708
7.643070172020760555e-02, 0.110710389359
1.427610838034451268e-01, 0.172814967852
9.800443890048256279e-02, 0.120141705763
1.233854246034841867e-01, 0.153148752609
1.441148542805440469e-01, 0.185866452812
7.201325250533310851e-02, 0.102286978552
9.541532248819382944e-02, 0.126851020224
7.279722207853195348e-02, 0.112945026384
6.542975485553607917e-02, 0.108344321734
1.073180933242416646e-01, 0.123505763313
1.142342165299078532e-01, 0.147118674801
9.251522420682795067e-02, 0.119967420194
1.040537874753497266e-01, 0.115393663402
1.232665032079091477e-01, 0.141288191581
1.430218875126278155e-01, 0.176351086547
8.690322508147674263e-02, 0.110567711856
1.295500401315504424e-01, 0.154617034855
1.888026160617104487e-01, 0.241735823779
1.431770938999571974e-01, 0.182933138749
6.847048549728333711e-02, 0.111143427028
1.397059891058459735e-01, 0.184435747196
1.173180262216226843e-01, 0.152600883527
1.119891218565442909e-01, 0.125003020722
1.219647340242948075e-01, 0.140246654886
1.284768037106440441e-01, 0.136701406959
1.194262943073904071e-01, 0.158890360009
6.761256887004887806e-02, 0.103596834128
1.258700530043811716e-01, 0.14220850325
1.605969033243144772e-01, 0.200043521116
1.420008345684835305e-01, 0.181503397885
9.938876986836375771e-02, 0.128295814095
1.325088944093575083e-01, 0.149498940634
9.416479895583661219e-02, 0.115303090242
1.419498358124181014e-01, 0.206139678454
1.648588608336203354e-01, 0.207024395556
1.257324249857621756e-01, 0.1470011871
1.441853692251520436e-01, 0.181450950147
7.877500727939497349e-02, 0.107560588991
9.186512655189200960e-02, 0.112444217094
1.157738444582424864e-01, 0.143649360146
1.438063373550509394e-01, 0.172633511183
1.238280946565244595e-01, 0.155870240087
9.916206577193260874e-02, 0.127485008151
9.092260359505775769e-02, 0.105865394891
1.352353707613324629e-01, 0.148990131949
1.584678981156108502e-01, 0.22032189049
9.675225792447053608e-02, 0.133720436114
9.989075149615110616e-02, 0.123600369671
1.440868340371743717e-01, 0.185333350608
1.535810180284108706e-01, 0.20877950904
1.055754273158550360e-01, 0.136892554042
1.120767786995581355e-01, 0.152057360185
1.775411035715199481e-01, 0.254180073262
1.452581487156434370e-01, 0.192290026712
1.117840177711495742e-01, 0.150379821672
1.181738418461580897e-01, 0.152983134041
7.048304974086058716e-02, 0.109871616049
1.404467075617805982e-01, 0.181112206511
1.018417253097125275e-01, 0.130249423269
5.889248652998195499e-02, 0.11529666732
1.566945722829289622e-01, 0.208776572716
9.782847861706388259e-02, 0.12344266483
6.554365101268065652e-02, 0.110605652605
9.714748389798417982e-02, 0.113002487606
9.891113605618928606e-02, 0.120987134833
7.879947915182088092e-02, 0.114352899741
1.852907620060856853e-01, 0.243713484502
8.894983915244908390e-02, 0.113369156062
1.094047307510476741e-01, 0.121172249802
7.250040309282805573e-02, 0.110434604141
8.537037908264887009e-02, 0.109182560284
7.025877612527699212e-02, 0.100379497481
9.898629651206516944e-02, 0.126006171497
1.412965255116967189e-01, 0.186462190391
1.480633741361039313e-01, 0.180739334843
1.237846650263512288e-01, 0.160482734322
1.513275655714683421e-01, 0.205149717751
1.309983203773678329e-01, 0.164100565296
1.378695420892830370e-01, 0.177300833125
1.071227607991482034e-01, 0.127660440529
1.313726344586896855e-01, 0.155072382863
1.054044443955114846e-01, 0.124363802566
7.586506938642767484e-02, 0.116484730545
9.937365094758658646e-02, 0.125289635619
7.550083375982412359e-02, 0.112389265313
7.674144842953038725e-02, 0.105330087682
1.555787238850180332e-01, 0.214497441041
1.078178490154717700e-01, 0.116310387232
1.244608944548768886e-01, 0.137156073973
1.575974461967404594e-01, 0.206204316915
1.565934069406711981e-01, 0.204112686809
1.563157231395791436e-01, 0.190330012208
6.516862231080759738e-02, 0.107916665753
1.428686661983256945e-01, 0.201188764705
7.328368061529257071e-02, 0.116929946955
1.280636964644353004e-01, 0.159798494027
1.192291324304217415e-01, 0.13768516998
6.176607561482422987e-02, 0.103680785267
6.329928124753952945e-02, 0.112237708728
1.107146114595255471e-01, 0.145400918432
1.291148145795398827e-01, 0.146699358761
1.257049854202183237e-01, 0.14668952986
9.800496124099350448e-02, 0.134357063854
1.193319701579506897e-01, 0.157452942692
1.075395952517843312e-01, 0.121223070499
6.584501834997967540e-02, 0.107197892094
1.552660997566965573e-01, 0.207938850855
1.133415982273073414e-01, 0.125421961016
9.191162893167256764e-02, 0.115611046068
1.175691181394084850e-01, 0.155159213349
8.316401401945212879e-02, 0.0998719292124
1.093876051543019312e-01, 0.129980974127
1.172285072698614622e-01, 0.162289460783
9.614207221248396995e-02, 0.113884865149
1.121673676239668960e-01, 0.122198175845
6.952456332405757000e-02, 0.108964344885
1.270505594258045379e-01, 0.149541752103
8.310663222409359063e-02, 0.110337765184
7.644998066324280861e-02, 0.102747943446
1.474100964023449534e-01, 0.16654871763
1.261405110920564565e-01, 0.134863915319
9.461802403864666422e-02, 0.12464483011
6.500206556660348411e-02, 0.114025678364
1.469878968484203408e-01, 0.188620472653
9.717498401506068084e-02, 0.130913695856
9.749863829768047607e-02, 0.127158513683
1.069246862094572759e-01, 0.113012518177
1.083963517575873003e-01, 0.10934015327
9.243739054328459215e-02, 0.131556617355
1.575847487018675053e-01, 0.198142807838
1.051792595603840419e-01, 0.1226575528
1.016915545959116290e-01, 0.121897722035
1.142619033127666300e-01, 0.155245274931
6.984898169214835695e-02, 0.104560521927
1.117826309834231424e-01, 0.109733819712
1.135085510075009296e-01, 0.163843472968
1.345316184771579160e-01, 0.174408978579
